@relation openjpa_Test_Release_16

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,109,67,0,0,1364,0,0,0,0,0,false
35,361,249,0,0,1364,0,0,0,0,0,true
8,123,85,0,0,1364,0,0,0,0,0,true
78,916,659,0,0,1364,0,0,0,0,0,true
58,601,455,0,0,1364,0,0,0,0,0,true
83,945,741,0,0,1364,0,0,0,0,0,true
20,396,237,1,1,1364,19,19,19,0,0,true
1,46,20,0,0,1364,0,0,0,0,0,false
53,553,417,0,0,1364,0,0,0,0,0,true
1,49,17,0,0,1364,0,0,0,0,0,false
1,51,17,0,0,1364,0,0,0,0,0,false
1,53,19,0,0,1364,0,0,0,0,0,false
1,109,68,0,0,384,0,0,0,0,0,true
67,1085,716,1,1,1364,4,4,4,0,0,true
2,59,26,0,0,921,0,0,0,0,0,false
1,64,11,0,0,1364,0,0,0,0,0,false
7,103,55,0,0,1345,0,0,0,0,0,false
1,109,68,0,0,384,0,0,0,0,0,true
1,39,11,0,0,1364,0,0,0,0,0,false
1,44,9,0,0,644,0,0,0,0,0,false
2,60,26,0,0,921,0,0,0,0,0,false
1,100,58,0,0,1364,0,0,0,0,0,true
1,116,23,0,0,1364,0,0,0,0,0,false
14,170,109,0,0,1345,0,0,0,0,0,false
1,116,73,0,0,1364,0,0,0,0,0,false
5,92,47,0,0,258,0,0,0,0,0,false
5,118,65,0,0,298,0,0,0,0,0,false
1,40,11,0,0,1364,0,0,0,0,0,false
1,31,5,0,0,1364,0,0,0,0,0,false
266,2136,1629,0,0,1364,0,0,0,0,0,true
212,1498,1077,0,0,1364,0,0,0,0,0,true
1,74,12,0,0,382,0,0,0,0,0,false
20,128,93,0,0,284,0,0,0,0,0,false
1,171,70,0,0,284,0,0,0,0,0,false
15,223,142,0,0,270,0,0,0,0,0,false
9,776,527,0,0,231,0,0,0,0,0,false
1,50,7,0,0,224,0,0,0,0,0,false
28,379,288,0,0,394,0,0,0,0,0,false
2,106,39,0,0,224,0,0,0,0,0,false
52,714,481,0,0,322,0,0,0,0,0,false
1,129,50,0,0,322,0,0,0,0,0,false
55,1830,1448,0,0,322,0,0,0,0,0,false
2,115,67,0,0,369,0,0,0,0,0,false
10,306,194,0,0,322,0,0,0,0,0,false
46,686,510,0,0,291,0,0,0,0,0,false
1,113,20,0,0,136,0,0,0,0,0,false
1,47,7,0,0,216,0,0,0,0,0,false
2,75,40,0,0,322,0,0,0,0,0,false
3,109,51,0,0,296,0,0,0,0,0,false
22,306,192,0,0,322,0,0,0,0,0,false
10,209,120,0,0,322,0,0,0,0,0,false
7,120,73,0,0,322,0,0,0,0,0,false
6,150,72,0,0,322,0,0,0,0,0,false
19,371,260,0,0,394,0,0,0,0,0,false
58,1048,658,0,0,356,0,0,0,0,0,false
38,503,347,0,0,266,0,0,0,0,0,false
8,93,56,0,0,319,0,0,0,0,0,false
4,343,163,0,0,336,0,0,0,0,0,true
1,83,11,0,0,336,0,0,0,0,0,false
42,425,292,1,1,336,2,2,2,1,1,true
40,745,492,0,0,336,0,0,0,0,0,false
2,244,114,0,0,336,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,324,190,0,0,498,0,0,0,0,0,false
2,132,69,0,0,498,0,0,0,0,0,false
1,51,20,0,0,492,0,0,0,0,0,false
1,30,4,0,0,414,0,0,0,0,0,false
5,85,45,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,33,7,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
2,54,23,0,0,492,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,32,7,0,0,498,0,0,0,0,0,false
1,55,24,0,0,498,0,0,0,0,0,false
3,81,47,0,0,498,0,0,0,0,0,false
1,48,17,0,0,498,0,0,0,0,0,false
1,64,32,0,0,498,0,0,0,0,0,false
1,299,27,0,0,414,0,0,0,0,0,false
5,206,153,0,0,498,0,0,0,0,0,false
1,32,6,0,0,492,0,0,0,0,0,false
1,31,5,0,0,498,0,0,0,0,0,false
1,45,16,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,56,26,0,0,498,0,0,0,0,0,false
1,33,6,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,127,11,0,0,414,0,0,0,0,0,false
1,49,21,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,35,9,0,0,498,0,0,0,0,0,false
1,33,7,0,0,498,0,0,0,0,0,false
1,524,47,0,0,414,0,0,0,0,0,false
2,465,336,0,0,498,0,0,0,0,0,false
1,26,3,0,0,414,0,0,0,0,0,false
1,44,16,0,0,498,0,0,0,0,0,false
1,35,9,0,0,498,0,0,0,0,0,false
1,33,7,0,0,498,0,0,0,0,0,false
1,37,11,0,0,498,0,0,0,0,0,false
1,32,6,0,0,498,0,0,0,0,0,false
1,31,11,0,0,498,0,0,0,0,0,false
1,37,11,0,0,498,0,0,0,0,0,false
5,41,15,0,0,498,0,0,0,0,0,false
3,82,48,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,32,7,0,0,498,0,0,0,0,0,false
1,33,7,0,0,498,0,0,0,0,0,false
1,52,22,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,67,33,0,0,498,0,0,0,0,0,false
1,58,28,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,32,7,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,37,11,0,0,498,0,0,0,0,0,false
2,71,34,0,0,498,0,0,0,0,0,false
3,64,34,0,0,498,0,0,0,0,0,false
1,33,7,0,0,498,0,0,0,0,0,false
1,45,7,0,0,476,0,0,0,0,0,false
1,63,30,0,0,498,0,0,0,0,0,false
1,34,7,0,0,498,0,0,0,0,0,false
1,34,10,0,0,414,0,0,0,0,0,false
1,26,3,0,0,414,0,0,0,0,0,false
1,50,21,0,0,498,0,0,0,0,0,false
1,42,15,0,0,498,0,0,0,0,0,false
1,117,12,0,0,414,0,0,0,0,0,false
1,48,20,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,53,6,0,0,414,0,0,0,0,0,false
1,588,60,0,0,414,0,0,0,0,0,false
1,57,6,0,0,414,0,0,0,0,0,false
2,77,33,0,0,498,0,0,0,0,0,false
1,562,56,0,0,414,0,0,0,0,0,false
22,433,329,0,0,498,0,0,0,0,0,false
1,33,7,0,0,498,0,0,0,0,0,false
1,37,11,0,0,498,0,0,0,0,0,false
1,61,29,0,0,498,0,0,0,0,0,false
1,45,5,0,0,414,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,60,31,0,0,498,0,0,0,0,0,false
1,26,3,0,0,414,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,60,31,0,0,498,0,0,0,0,0,false
1,27,4,0,0,414,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
1,49,17,0,0,498,0,0,0,0,0,false
2,65,33,0,0,498,0,0,0,0,0,false
1,64,33,0,0,498,0,0,0,0,0,false
1,33,6,0,0,498,0,0,0,0,0,false
1,65,37,0,0,498,0,0,0,0,0,false
1,50,25,0,0,498,0,0,0,0,0,false
1,31,6,0,0,492,0,0,0,0,0,false
1,31,6,0,0,498,0,0,0,0,0,false
2,52,21,0,0,476,0,0,0,0,0,false
1,51,8,0,0,498,0,0,0,0,0,false
2,55,25,0,0,498,0,0,0,0,0,false
5,85,47,0,0,196,0,0,0,0,0,false
52,944,690,0,0,266,0,0,0,0,0,true
2,78,28,0,0,280,0,0,0,0,0,false
13,149,97,0,0,370,0,0,0,0,0,false
26,394,246,0,0,296,0,0,0,0,0,false
1,46,6,0,0,417,0,0,0,0,0,true
1,47,6,0,0,417,0,0,0,0,0,false
6,145,83,0,0,736,0,0,0,0,0,true
1,127,19,0,0,736,0,0,0,0,0,true
1,51,20,0,0,380,0,0,0,0,0,false
1,41,7,0,0,417,0,0,0,0,0,false
1,66,12,0,0,736,0,0,0,0,0,false
5,106,56,0,0,736,0,0,0,0,0,false
3,57,21,0,0,380,0,0,0,0,0,false
1,64,11,0,0,644,0,0,0,0,0,false
4,99,52,0,0,736,0,0,0,0,0,true
6,118,62,0,0,644,0,0,0,0,0,false
6,117,54,0,0,464,0,0,0,0,0,false
7,79,33,0,0,736,0,0,0,0,0,false
1,74,31,0,0,380,0,0,0,0,0,true
4,293,220,0,0,736,0,0,0,0,0,false
5,115,73,0,0,736,0,0,0,0,0,false
3,120,73,0,0,736,0,0,0,0,0,true
1,39,8,0,0,736,0,0,0,0,0,true
48,551,401,0,0,736,0,0,0,0,0,true
38,557,417,0,0,417,0,0,0,0,0,true
2,267,199,0,0,736,0,0,0,0,0,false
18,702,528,0,0,736,0,0,0,0,0,false
2,52,22,0,0,736,0,0,0,0,0,false
24,298,237,0,0,736,0,0,0,0,0,true
7,292,221,0,0,736,0,0,0,0,0,false
1,50,15,0,0,736,0,0,0,0,0,false
19,173,127,0,0,736,0,0,0,0,0,false
33,388,263,0,0,1364,0,0,0,0,0,false
3,73,30,0,0,1364,0,0,0,0,0,false
73,665,504,0,0,1364,0,0,0,0,0,false
11,159,93,0,0,1364,0,0,0,0,0,false
20,287,217,0,0,1364,0,0,0,0,0,false
2,62,27,1,1,0,62,62,59,6,6,false
