@relation openjpa_Test_Release_12

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,256,146,1,1,35,256,256,246,6,6,false
1,65,11,0,0,35,65,0,65,0,0,false
39,309,257,3,1,35,311,103,200,15,10,false
34,714,463,4,1,35,724,181,701,45,30,true
32,524,402,1,1,35,524,524,505,13,13,false
1,31,6,1,1,232,0,0,0,31,31,false
1,324,190,3,2,232,11,3,11,339,324,false
2,132,69,3,2,232,4,1,4,145,132,false
1,51,20,2,1,226,0,0,0,55,51,false
1,30,4,1,1,74,30,30,30,30,30,false
5,85,45,3,2,232,2,0,2,89,85,false
1,31,6,2,2,232,4,2,4,35,31,false
1,33,7,2,2,232,1,0,1,34,33,false
1,31,6,2,2,232,3,1,3,34,31,false
2,54,23,2,1,226,0,0,0,57,54,false
1,31,6,1,1,232,0,0,0,31,31,false
1,32,7,2,2,232,3,1,3,35,32,false
1,55,24,1,1,232,0,0,0,55,55,false
3,81,47,4,2,232,10,2,7,80,74,false
1,48,17,1,1,232,0,0,0,48,48,false
1,64,32,3,2,232,2,0,2,67,64,false
1,299,27,2,1,74,299,149,299,318,299,false
5,206,153,3,2,232,4,1,4,212,206,false
1,32,6,1,1,226,0,0,0,32,32,false
1,31,5,1,1,232,0,0,0,31,31,false
1,45,16,1,1,232,0,0,0,45,45,false
1,31,6,2,2,232,2,1,2,33,31,false
1,56,26,2,1,232,0,0,0,57,56,false
1,33,6,2,2,232,2,1,2,35,33,false
1,31,6,2,2,232,2,1,2,33,31,false
1,127,11,2,1,74,127,63,123,128,123,false
1,49,21,2,2,232,2,1,2,51,49,false
1,31,6,1,1,232,0,0,0,31,31,false
1,35,9,2,2,232,1,0,1,38,35,false
1,33,7,1,1,232,0,0,0,33,33,false
1,524,47,3,1,74,524,174,524,540,523,false
2,465,336,3,2,232,10,3,8,512,463,false
1,26,3,1,1,74,26,26,26,26,26,false
1,44,16,3,2,232,2,0,2,47,44,false
1,35,9,2,2,232,1,0,1,38,35,false
1,33,7,3,2,232,3,1,2,35,32,false
1,37,11,2,2,232,15,7,15,40,37,false
1,32,6,2,2,232,2,1,2,34,32,false
1,31,11,2,2,232,15,7,15,34,31,false
1,37,11,2,2,232,2,1,2,39,37,false
5,41,15,1,1,232,0,0,0,41,41,false
3,82,48,3,2,232,2,0,1,84,81,false
1,31,6,1,1,232,0,0,0,31,31,false
1,31,6,2,2,232,2,1,2,33,31,false
1,32,7,2,2,232,2,1,2,34,32,false
1,33,7,2,2,232,2,1,2,35,33,false
1,52,22,3,2,232,2,0,2,56,52,false
1,31,6,1,1,232,0,0,0,31,31,false
1,67,33,3,2,232,5,1,3,71,64,false
1,58,28,4,2,232,2,0,2,89,58,false
1,31,6,2,2,232,2,1,2,33,31,false
1,31,6,2,2,232,2,1,2,33,31,false
1,32,7,2,2,232,2,1,2,34,32,false
1,31,6,2,2,232,2,1,2,33,31,false
1,31,6,2,2,232,2,1,2,33,31,false
1,37,11,1,1,232,0,0,0,37,37,false
2,71,34,3,2,232,1,0,1,76,71,false
3,64,34,3,2,232,3,1,3,68,64,false
1,33,7,2,2,232,2,1,2,35,33,false
1,45,7,2,2,210,2,1,2,50,45,false
1,63,30,2,1,232,0,0,0,66,63,false
1,34,7,2,2,232,1,0,1,35,34,false
1,34,10,1,1,74,35,35,35,35,35,false
1,26,3,1,1,74,26,26,26,26,26,false
1,50,21,3,2,232,2,0,2,53,50,false
1,42,15,1,1,232,0,0,0,42,42,false
1,117,12,2,1,74,117,58,117,117,116,false
1,48,20,1,1,232,0,0,0,48,48,false
1,31,6,2,2,232,2,1,2,33,31,false
1,53,6,2,1,74,53,26,53,53,52,false
1,588,60,2,1,74,588,294,588,594,588,false
1,57,6,1,1,74,57,57,57,57,57,false
2,77,33,3,2,232,4,1,4,83,77,false
1,562,56,3,1,74,562,187,556,564,555,false
22,433,329,3,2,232,10,3,10,465,433,false
1,33,7,3,2,232,2,0,2,36,33,false
1,37,11,2,2,232,2,1,2,39,37,false
1,43,29,3,2,232,2,0,2,46,43,false
1,45,5,1,1,74,45,45,45,45,45,false
1,31,6,2,2,232,2,1,2,33,31,false
1,31,6,2,2,232,2,1,2,33,31,false
1,31,6,2,2,232,2,1,2,33,31,false
1,60,31,3,2,232,2,0,2,65,60,false
1,26,3,1,1,74,26,26,26,26,26,false
1,31,6,2,2,232,2,1,2,33,31,false
1,31,6,2,2,232,2,1,2,33,31,false
1,60,31,2,2,232,3,1,3,63,60,false
1,27,4,1,1,74,27,27,27,27,27,false
1,31,6,2,2,232,2,1,2,33,31,false
1,49,17,1,1,232,0,0,0,49,49,false
2,65,33,3,2,232,3,1,3,70,65,false
1,64,33,1,1,232,0,0,0,64,64,false
1,33,6,2,2,232,2,1,2,35,33,false
1,65,37,1,1,232,0,0,0,65,65,false
1,50,25,3,2,232,3,1,3,54,50,false
1,31,6,2,2,226,2,1,2,33,31,false
1,31,6,1,1,232,0,0,0,31,31,false
2,52,21,2,2,210,4,2,4,56,52,false
1,51,8,1,1,232,0,0,0,51,51,false
2,55,25,2,1,232,0,0,0,56,55,false
44,842,620,1,1,0,842,842,823,10,10,true
17,327,185,4,1,15,403,100,292,74,24,false
1,46,6,1,1,75,46,46,46,46,46,false
1,47,6,1,1,75,47,47,47,47,47,false
6,145,83,3,2,470,18,6,15,151,142,true
1,127,19,3,2,470,43,14,43,136,127,false
1,51,20,2,1,114,1,0,1,51,50,false
1,41,7,1,1,75,41,41,41,41,41,false
1,66,12,2,1,470,1,0,1,67,65,false
5,106,56,3,2,470,1,0,1,112,106,true
3,57,21,1,1,114,0,0,0,57,57,false
1,64,11,2,1,378,0,0,0,66,64,true
4,99,52,1,1,470,0,0,0,99,99,false
6,118,62,3,2,378,0,0,0,123,118,false
6,117,54,2,1,198,0,0,0,122,117,false
7,79,33,2,1,470,0,0,0,83,79,false
1,74,31,1,1,114,0,0,0,74,74,false
4,294,221,3,2,470,31,10,24,287,263,false
5,115,73,4,2,470,13,3,9,114,106,false
3,120,73,3,2,470,14,4,13,127,119,false
1,39,8,1,1,470,0,0,0,39,39,true
46,548,398,4,2,470,74,18,72,608,546,true
38,559,419,4,2,75,559,139,541,552,541,false
2,268,200,3,2,470,21,7,19,257,247,false
18,702,528,3,2,470,17,5,16,693,685,false
2,52,22,2,2,470,19,9,19,39,33,false
24,298,237,3,2,470,1,0,1,325,297,true
7,287,217,3,2,470,14,4,13,282,273,false
1,50,15,1,1,470,0,0,0,50,50,false
19,173,127,1,1,470,0,0,0,173,173,false
33,388,263,1,1,1098,1,1,1,11,11,false
3,73,30,0,0,1098,0,0,0,0,0,false
73,665,504,1,1,1098,1,1,1,1,1,false
11,159,93,0,0,1098,0,0,0,0,0,false
20,287,217,0,0,1098,0,0,0,0,0,false
