@relation openjpa_Test_Release_14

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,1163,223,1,1,1326,10,10,10,2,2,false
1,149,29,1,1,1326,8,8,8,2,2,false
1,71,13,0,0,883,0,0,0,0,0,false
1,126,24,0,0,883,0,0,0,0,0,false
1,71,9,0,0,883,0,0,0,0,0,false
1,53,6,0,0,2,53,0,53,0,0,false
11,320,145,0,0,1326,0,0,0,0,0,false
40,317,228,2,2,250,23,11,18,43,22,true
1,266,69,1,1,1326,9,9,9,0,0,false
1,45,9,0,0,883,0,0,0,0,0,false
1,110,68,0,0,1326,0,0,0,0,0,false
7,110,51,0,0,258,0,0,0,0,0,false
1,109,67,0,0,1326,0,0,0,0,0,false
35,361,249,0,0,1326,0,0,0,0,0,false
8,123,85,0,0,1326,0,0,0,0,0,true
78,916,659,1,1,1326,29,29,29,13,13,true
58,601,455,1,1,1326,0,0,0,2,2,false
83,945,741,7,4,1326,123,17,53,40,18,true
18,366,212,2,1,1326,15,7,15,20,18,true
1,46,20,0,0,1326,0,0,0,0,0,false
53,553,417,4,2,1326,34,8,33,86,77,true
1,49,17,0,0,1326,0,0,0,0,0,false
1,51,17,0,0,1326,0,0,0,0,0,false
1,53,19,0,0,1326,0,0,0,0,0,false
1,109,68,0,0,346,0,0,0,0,0,false
66,1081,712,10,2,1326,43,4,13,28,6,true
2,59,26,0,0,883,0,0,0,0,0,false
1,64,11,0,0,1326,0,0,0,0,0,false
7,103,55,0,0,1307,0,0,0,0,0,false
1,109,68,0,0,346,0,0,0,0,0,false
1,39,11,0,0,1326,0,0,0,0,0,false
1,44,9,0,0,606,0,0,0,0,0,false
2,60,26,0,0,883,0,0,0,0,0,false
1,100,58,0,0,1326,0,0,0,0,0,false
1,116,23,0,0,1326,0,0,0,0,0,false
14,170,109,0,0,1307,0,0,0,0,0,false
1,116,73,0,0,1326,0,0,0,0,0,false
5,92,47,0,0,220,0,0,0,0,0,false
5,118,65,0,0,260,0,0,0,0,0,false
1,40,11,0,0,1326,0,0,0,0,0,false
1,31,5,0,0,1326,0,0,0,0,0,false
266,2136,1629,10,5,1326,50,5,23,85,65,true
212,1498,1077,0,0,1326,0,0,0,0,0,true
1,74,12,0,0,344,0,0,0,0,0,false
20,128,93,1,1,246,1,1,1,0,0,false
1,171,70,0,0,246,0,0,0,0,0,false
15,223,142,0,0,232,0,0,0,0,0,false
9,776,527,1,1,96,776,776,769,1,1,false
1,50,7,0,0,186,0,0,0,0,0,false
28,379,288,4,2,356,13,3,7,24,9,true
2,106,39,0,0,186,0,0,0,0,0,false
52,714,481,7,1,284,30,4,11,17,11,true
1,129,50,1,1,284,0,0,0,1,1,false
55,1830,1448,4,1,284,15,3,12,46,21,true
2,115,67,0,0,331,0,0,0,0,0,false
10,306,194,2,1,284,19,9,15,13,13,false
46,686,510,2,2,253,52,26,52,6,5,true
1,113,20,1,1,98,29,29,29,2,2,false
1,47,7,0,0,178,0,0,0,0,0,false
2,75,40,0,0,284,0,0,0,0,0,false
3,109,51,0,0,258,0,0,0,0,0,false
22,306,192,1,1,284,9,9,9,0,0,false
10,209,120,2,1,284,8,4,8,2,2,false
7,120,73,0,0,284,0,0,0,0,0,false
6,150,72,0,0,284,0,0,0,0,0,false
19,371,260,3,2,356,26,8,19,56,49,false
58,1048,658,3,1,318,6,2,3,10,6,true
38,503,347,1,1,228,2,2,2,7,7,false
8,93,56,0,0,281,0,0,0,0,0,false
4,343,163,1,1,298,0,0,0,1,1,false
1,83,11,0,0,298,0,0,0,0,0,false
42,423,290,2,2,298,0,0,0,3,2,false
40,745,492,2,2,298,27,13,27,23,22,false
2,244,114,3,1,298,5,1,3,7,3,false
1,31,6,0,0,460,0,0,0,0,0,false
1,324,190,0,0,460,0,0,0,0,0,false
2,132,69,0,0,460,0,0,0,0,0,false
1,51,20,0,0,454,0,0,0,0,0,false
1,30,4,0,0,376,0,0,0,0,0,false
5,85,45,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,33,7,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
2,54,23,1,1,454,0,0,0,1,1,false
1,31,6,0,0,460,0,0,0,0,0,false
1,32,7,0,0,460,0,0,0,0,0,false
1,55,24,0,0,460,0,0,0,0,0,false
3,81,47,0,0,460,0,0,0,0,0,false
1,48,17,0,0,460,0,0,0,0,0,false
1,64,32,0,0,460,0,0,0,0,0,false
1,299,27,0,0,376,0,0,0,0,0,false
5,206,153,0,0,460,0,0,0,0,0,false
1,32,6,0,0,454,0,0,0,0,0,false
1,31,5,0,0,460,0,0,0,0,0,false
1,45,16,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,56,26,0,0,460,0,0,0,0,0,false
1,33,6,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,127,11,0,0,376,0,0,0,0,0,false
1,49,21,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,35,9,0,0,460,0,0,0,0,0,false
1,33,7,0,0,460,0,0,0,0,0,false
1,524,47,0,0,376,0,0,0,0,0,false
2,465,336,0,0,460,0,0,0,0,0,false
1,26,3,0,0,376,0,0,0,0,0,false
1,44,16,0,0,460,0,0,0,0,0,false
1,35,9,0,0,460,0,0,0,0,0,false
1,33,7,0,0,460,0,0,0,0,0,false
1,37,11,0,0,460,0,0,0,0,0,false
1,32,6,0,0,460,0,0,0,0,0,false
1,31,11,0,0,460,0,0,0,0,0,false
1,37,11,0,0,460,0,0,0,0,0,false
5,41,15,0,0,460,0,0,0,0,0,false
3,82,48,1,1,460,0,0,0,1,1,false
1,31,6,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,32,7,0,0,460,0,0,0,0,0,false
1,33,7,0,0,460,0,0,0,0,0,false
1,52,22,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,67,33,1,1,460,0,0,0,1,1,false
1,58,28,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,32,7,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,37,11,0,0,460,0,0,0,0,0,false
2,71,34,0,0,460,0,0,0,0,0,false
3,64,34,1,1,460,0,0,0,1,1,false
1,33,7,0,0,460,0,0,0,0,0,false
1,45,7,0,0,438,0,0,0,0,0,false
1,63,30,0,0,460,0,0,0,0,0,false
1,34,7,0,0,460,0,0,0,0,0,false
1,34,10,0,0,376,0,0,0,0,0,false
1,26,3,0,0,376,0,0,0,0,0,false
1,50,21,0,0,460,0,0,0,0,0,false
1,42,15,0,0,460,0,0,0,0,0,false
1,117,12,0,0,376,0,0,0,0,0,false
1,48,20,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,53,6,0,0,376,0,0,0,0,0,false
1,588,60,0,0,376,0,0,0,0,0,false
1,57,6,0,0,376,0,0,0,0,0,false
2,77,33,0,0,460,0,0,0,0,0,false
1,562,56,0,0,376,0,0,0,0,0,false
22,433,329,1,1,460,0,0,0,3,3,false
1,33,7,0,0,460,0,0,0,0,0,false
1,37,11,0,0,460,0,0,0,0,0,false
1,61,29,0,0,460,0,0,0,0,0,false
1,45,5,0,0,376,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,60,31,0,0,460,0,0,0,0,0,false
1,26,3,0,0,376,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,60,31,0,0,460,0,0,0,0,0,false
1,27,4,0,0,376,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
1,49,17,0,0,460,0,0,0,0,0,false
2,65,33,0,0,460,0,0,0,0,0,false
1,64,33,0,0,460,0,0,0,0,0,false
1,33,6,0,0,460,0,0,0,0,0,false
1,65,37,0,0,460,0,0,0,0,0,false
1,50,25,0,0,460,0,0,0,0,0,false
1,31,6,0,0,454,0,0,0,0,0,false
1,31,6,0,0,460,0,0,0,0,0,false
2,52,21,1,1,438,0,0,0,1,1,false
1,51,8,0,0,460,0,0,0,0,0,false
2,55,25,1,1,460,0,0,0,1,1,false
5,85,47,0,0,158,0,0,0,0,0,false
52,944,690,3,2,228,70,23,44,46,42,false
2,78,28,2,2,242,9,4,8,10,9,false
13,149,97,1,1,332,0,0,0,1,1,false
26,394,246,2,1,258,17,8,17,30,29,false
1,46,6,0,0,379,0,0,0,0,0,false
1,47,6,0,0,379,0,0,0,0,0,false
6,145,83,0,0,698,0,0,0,0,0,false
1,127,19,0,0,698,0,0,0,0,0,false
1,51,20,0,0,342,0,0,0,0,0,false
1,41,7,0,0,379,0,0,0,0,0,false
1,66,12,0,0,698,0,0,0,0,0,false
5,106,56,0,0,698,0,0,0,0,0,false
3,57,21,0,0,342,0,0,0,0,0,false
1,64,11,0,0,606,0,0,0,0,0,false
4,99,52,0,0,698,0,0,0,0,0,false
6,118,62,0,0,606,0,0,0,0,0,false
6,117,54,0,0,426,0,0,0,0,0,false
7,79,33,0,0,698,0,0,0,0,0,false
1,74,31,0,0,342,0,0,0,0,0,false
4,293,220,0,0,698,0,0,0,0,0,false
5,115,73,0,0,698,0,0,0,0,0,false
3,120,73,0,0,698,0,0,0,0,0,false
1,39,8,0,0,698,0,0,0,0,0,false
48,551,401,0,0,698,0,0,0,0,0,false
38,557,417,0,0,379,0,0,0,0,0,false
2,267,199,0,0,698,0,0,0,0,0,false
18,702,528,0,0,698,0,0,0,0,0,false
2,52,22,0,0,698,0,0,0,0,0,false
24,298,237,0,0,698,0,0,0,0,0,false
7,292,221,0,0,698,0,0,0,0,0,false
1,50,15,0,0,698,0,0,0,0,0,false
19,173,127,0,0,698,0,0,0,0,0,false
33,388,263,1,1,1326,0,0,0,1,1,false
3,73,30,0,0,1326,0,0,0,0,0,false
73,665,504,0,0,1326,0,0,0,0,0,false
11,159,93,0,0,1326,0,0,0,0,0,false
20,287,217,0,0,1326,0,0,0,0,0,false
