@relation openjpa_Test_Release_17

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,109,67,0,0,1393,0,0,0,0,0,false
35,338,226,3,1,1393,27,9,23,59,45,false
8,123,85,0,0,1393,0,0,0,0,0,false
78,916,659,0,0,1393,0,0,0,0,0,true
60,608,461,1,1,1393,7,7,7,0,0,true
83,946,742,1,1,1393,1,1,1,0,0,true
21,404,244,1,1,1393,8,8,8,8,8,true
1,46,20,0,0,1393,0,0,0,0,0,false
53,553,417,0,0,1393,0,0,0,0,0,true
1,49,17,0,0,1393,0,0,0,0,0,false
1,51,17,0,0,1393,0,0,0,0,0,false
1,53,19,0,0,1393,0,0,0,0,0,false
1,110,67,2,1,413,1,0,1,5,4,false
68,1090,720,5,2,1393,7,1,3,21,13,true
2,59,26,0,0,950,0,0,0,0,0,false
1,64,11,0,0,1393,0,0,0,0,0,false
7,103,55,0,0,1374,0,0,0,0,0,false
1,115,72,2,1,413,6,3,4,3,2,false
1,39,11,0,0,1393,0,0,0,0,0,false
1,44,9,0,0,673,0,0,0,0,0,false
2,60,26,0,0,950,0,0,0,0,0,false
1,107,63,1,1,1393,7,7,7,1,1,false
1,116,23,0,0,1393,0,0,0,0,0,false
14,170,109,0,0,1374,0,0,0,0,0,false
1,116,73,0,0,1393,0,0,0,0,0,false
5,92,47,0,0,287,0,0,0,0,0,false
5,118,65,0,0,327,0,0,0,0,0,false
1,40,11,0,0,1393,0,0,0,0,0,false
1,31,5,0,0,1393,0,0,0,0,0,false
269,2144,1636,3,2,1393,10,3,9,9,8,true
212,1498,1077,0,0,1393,0,0,0,0,0,true
1,74,12,0,0,411,0,0,0,0,0,false
20,128,93,0,0,313,0,0,0,0,0,false
1,171,70,0,0,313,0,0,0,0,0,false
15,223,142,0,0,299,0,0,0,0,0,false
9,776,527,0,0,260,0,0,0,0,0,false
1,50,7,0,0,253,0,0,0,0,0,false
28,379,288,0,0,423,0,0,0,0,0,false
2,106,39,0,0,253,0,0,0,0,0,false
53,726,488,1,1,351,12,12,12,0,0,false
1,129,50,0,0,351,0,0,0,0,0,false
55,1830,1448,0,0,351,0,0,0,0,0,true
2,115,67,0,0,398,0,0,0,0,0,false
10,306,194,0,0,351,0,0,0,0,0,false
46,686,510,0,0,320,0,0,0,0,0,false
1,113,20,0,0,165,0,0,0,0,0,false
1,47,7,0,0,245,0,0,0,0,0,false
2,75,40,0,0,351,0,0,0,0,0,false
3,109,51,0,0,325,0,0,0,0,0,false
22,306,192,0,0,351,0,0,0,0,0,false
10,209,120,0,0,351,0,0,0,0,0,false
7,120,73,0,0,351,0,0,0,0,0,false
6,150,72,0,0,351,0,0,0,0,0,false
19,371,260,0,0,423,0,0,0,0,0,false
58,1048,658,0,0,385,0,0,0,0,0,false
38,503,347,0,0,295,0,0,0,0,0,false
8,93,56,0,0,348,0,0,0,0,0,false
4,344,164,1,1,365,1,1,1,1,1,true
1,83,11,0,0,365,0,0,0,0,0,false
42,425,292,0,0,365,0,0,0,0,0,false
40,745,492,0,0,365,0,0,0,0,0,false
2,244,114,0,0,365,0,0,0,0,0,false
1,57,24,0,0,16,57,0,57,0,0,false
5,66,32,0,0,16,66,0,66,0,0,false
3,80,39,0,0,16,80,0,80,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,324,190,0,0,527,0,0,0,0,0,false
2,132,69,0,0,527,0,0,0,0,0,false
1,51,20,0,0,521,0,0,0,0,0,false
1,30,4,0,0,443,0,0,0,0,0,false
5,85,45,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,33,7,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
2,54,23,0,0,521,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,32,7,0,0,527,0,0,0,0,0,false
1,55,24,0,0,527,0,0,0,0,0,false
3,81,47,0,0,527,0,0,0,0,0,false
1,48,17,0,0,527,0,0,0,0,0,false
1,64,32,0,0,527,0,0,0,0,0,false
1,299,27,0,0,443,0,0,0,0,0,false
5,206,153,0,0,527,0,0,0,0,0,false
1,32,6,0,0,521,0,0,0,0,0,false
1,31,5,0,0,527,0,0,0,0,0,false
1,45,16,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,56,26,0,0,527,0,0,0,0,0,false
1,33,6,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,127,11,0,0,443,0,0,0,0,0,false
1,49,21,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,35,9,0,0,527,0,0,0,0,0,false
1,33,7,0,0,527,0,0,0,0,0,false
1,524,47,0,0,443,0,0,0,0,0,false
2,465,336,0,0,527,0,0,0,0,0,false
1,26,3,0,0,443,0,0,0,0,0,false
1,44,16,0,0,527,0,0,0,0,0,false
1,35,9,0,0,527,0,0,0,0,0,false
1,33,7,0,0,527,0,0,0,0,0,false
1,37,11,0,0,527,0,0,0,0,0,false
1,32,6,0,0,527,0,0,0,0,0,false
1,31,11,0,0,527,0,0,0,0,0,false
1,37,11,0,0,527,0,0,0,0,0,false
5,41,15,0,0,527,0,0,0,0,0,false
3,82,48,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,32,7,0,0,527,0,0,0,0,0,false
1,33,7,0,0,527,0,0,0,0,0,false
1,52,22,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,67,33,0,0,527,0,0,0,0,0,false
1,58,28,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,32,7,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,37,11,0,0,527,0,0,0,0,0,false
2,71,34,0,0,527,0,0,0,0,0,false
3,64,34,0,0,527,0,0,0,0,0,false
1,33,7,0,0,527,0,0,0,0,0,false
1,45,7,0,0,505,0,0,0,0,0,false
1,63,30,0,0,527,0,0,0,0,0,false
1,34,7,0,0,527,0,0,0,0,0,false
1,34,10,0,0,443,0,0,0,0,0,false
1,26,3,0,0,443,0,0,0,0,0,false
1,50,21,0,0,527,0,0,0,0,0,false
1,42,15,0,0,527,0,0,0,0,0,false
1,117,12,0,0,443,0,0,0,0,0,false
1,48,20,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,53,6,0,0,443,0,0,0,0,0,false
1,588,60,0,0,443,0,0,0,0,0,false
1,57,6,0,0,443,0,0,0,0,0,false
2,77,33,0,0,527,0,0,0,0,0,false
1,562,56,0,0,443,0,0,0,0,0,false
22,433,329,0,0,527,0,0,0,0,0,false
1,33,7,0,0,527,0,0,0,0,0,false
1,37,11,0,0,527,0,0,0,0,0,false
1,61,29,0,0,527,0,0,0,0,0,false
1,45,5,0,0,443,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,60,31,0,0,527,0,0,0,0,0,false
1,26,3,0,0,443,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,60,31,0,0,527,0,0,0,0,0,false
1,27,4,0,0,443,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
1,49,17,0,0,527,0,0,0,0,0,false
2,65,33,0,0,527,0,0,0,0,0,false
1,64,33,0,0,527,0,0,0,0,0,false
1,33,6,0,0,527,0,0,0,0,0,false
1,65,37,0,0,527,0,0,0,0,0,false
1,50,25,0,0,527,0,0,0,0,0,false
1,31,6,0,0,521,0,0,0,0,0,false
1,31,6,0,0,527,0,0,0,0,0,false
2,52,21,0,0,505,0,0,0,0,0,false
1,51,8,0,0,527,0,0,0,0,0,false
2,55,25,0,0,527,0,0,0,0,0,false
5,85,47,0,0,225,0,0,0,0,0,false
52,944,690,0,0,295,0,0,0,0,0,true
2,78,28,0,0,309,0,0,0,0,0,false
13,149,97,0,0,399,0,0,0,0,0,false
26,394,246,0,0,325,0,0,0,0,0,true
1,46,6,0,0,446,0,0,0,0,0,true
1,47,6,0,0,446,0,0,0,0,0,false
6,145,83,0,0,765,0,0,0,0,0,true
1,127,19,0,0,765,0,0,0,0,0,true
1,51,20,0,0,409,0,0,0,0,0,false
1,41,7,0,0,446,0,0,0,0,0,false
1,66,12,0,0,765,0,0,0,0,0,false
5,106,56,0,0,765,0,0,0,0,0,false
3,57,21,0,0,409,0,0,0,0,0,false
1,64,11,0,0,673,0,0,0,0,0,false
4,99,52,0,0,765,0,0,0,0,0,true
6,118,62,0,0,673,0,0,0,0,0,false
6,117,54,0,0,493,0,0,0,0,0,false
7,79,33,0,0,765,0,0,0,0,0,false
1,74,31,0,0,409,0,0,0,0,0,true
4,293,220,0,0,765,0,0,0,0,0,false
5,115,73,0,0,765,0,0,0,0,0,false
3,120,73,0,0,765,0,0,0,0,0,true
1,39,8,0,0,765,0,0,0,0,0,true
48,551,401,0,0,765,0,0,0,0,0,true
38,557,417,0,0,446,0,0,0,0,0,true
2,267,199,0,0,765,0,0,0,0,0,false
18,702,528,0,0,765,0,0,0,0,0,false
2,52,22,0,0,765,0,0,0,0,0,false
24,298,237,0,0,765,0,0,0,0,0,true
7,292,221,0,0,765,0,0,0,0,0,false
1,50,15,0,0,765,0,0,0,0,0,false
19,173,127,0,0,765,0,0,0,0,0,false
33,387,262,2,1,1393,1,0,1,2,1,false
3,73,30,0,0,1393,0,0,0,0,0,false
73,665,504,0,0,1393,0,0,0,0,0,false
11,159,93,0,0,1393,0,0,0,0,0,false
20,286,216,2,1,1393,1,0,1,2,1,false
