@relation openjpa_Test_Release_11

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,34,7,0,0,156,0,0,0,0,0,false
1,16,12,0,0,156,0,0,0,0,0,false
1,39,12,0,0,156,0,0,0,0,0,false
5,41,15,0,0,156,0,0,0,0,0,false
3,82,48,0,0,156,0,0,0,0,0,false
1,31,6,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,34,8,0,0,156,0,0,0,0,0,false
1,35,8,0,0,156,0,0,0,0,0,false
1,54,23,0,0,156,0,0,0,0,0,false
1,31,6,0,0,156,0,0,0,0,0,false
1,66,31,0,0,156,0,0,0,0,0,false
1,60,29,0,0,156,0,0,0,0,0,true
1,33,7,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,34,8,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,37,11,0,0,156,0,0,0,0,0,false
2,72,35,0,0,156,0,0,0,0,0,false
3,67,36,0,0,156,0,0,0,0,0,false
1,35,8,0,0,156,0,0,0,0,0,false
1,47,9,0,0,134,0,0,0,0,0,false
1,63,30,0,0,156,0,0,0,0,0,false
1,35,8,0,0,156,0,0,0,0,0,false
1,52,22,0,0,156,0,0,0,0,0,false
1,42,15,0,0,156,0,0,0,0,0,false
1,48,20,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
2,81,36,0,0,156,0,0,0,0,0,false
22,443,338,1,1,156,0,0,0,1,1,false
1,35,8,0,0,156,0,0,0,0,0,false
1,39,12,0,0,156,0,0,0,0,0,false
1,45,30,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,62,32,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,63,33,0,0,156,0,0,0,0,0,false
1,33,7,0,0,156,0,0,0,0,0,false
1,49,17,0,0,156,0,0,0,0,0,false
2,68,35,0,0,156,0,0,0,0,0,false
1,64,33,0,0,156,0,0,0,0,0,false
1,35,7,0,0,156,0,0,0,0,0,false
1,65,37,0,0,156,0,0,0,0,0,false
1,53,27,0,0,156,0,0,0,0,0,false
1,33,7,0,0,150,0,0,0,0,0,false
1,31,6,0,0,156,0,0,0,0,0,false
2,56,23,0,0,134,0,0,0,0,0,false
1,51,8,0,0,156,0,0,0,0,0,false
2,55,25,0,0,156,0,0,0,0,0,false
6,127,69,2,1,394,29,14,29,1,1,true
1,84,11,0,0,394,0,0,0,0,0,false
1,50,19,0,0,19,50,0,50,0,0,false
1,65,12,0,0,394,0,0,0,0,0,false
5,107,57,1,1,394,6,6,6,0,0,true
3,57,21,0,0,19,57,0,57,0,0,false
1,64,11,0,0,302,0,0,0,0,0,true
4,99,52,0,0,394,0,0,0,0,0,false
6,118,62,0,0,302,0,0,0,0,0,false
6,117,54,0,0,122,0,0,0,0,0,false
7,79,33,0,0,394,0,0,0,0,0,false
1,74,31,0,0,19,74,0,74,0,0,false
3,263,199,0,0,394,0,0,0,0,0,false
5,102,64,0,0,394,0,0,0,0,0,false
3,106,60,0,0,394,0,0,0,0,0,false
1,39,8,1,1,394,12,12,12,18,18,true
42,474,338,2,1,394,21,10,15,21,15,true
1,247,183,0,0,394,0,0,0,0,0,false
17,685,514,0,0,394,0,0,0,0,0,false
1,33,7,0,0,394,0,0,0,0,0,false
37,532,394,1,1,394,10,10,10,23,23,true
24,297,236,1,1,394,39,39,39,60,60,true
6,273,206,1,1,394,0,0,0,2,2,false
1,50,15,0,0,394,0,0,0,0,0,false
19,173,127,0,0,394,0,0,0,0,0,false
33,387,262,0,0,1022,0,0,0,0,0,false
3,73,30,0,0,1022,0,0,0,0,0,false
73,664,503,0,0,1022,0,0,0,0,0,false
11,159,93,0,0,1022,0,0,0,0,0,false
20,287,217,0,0,1022,0,0,0,0,0,false
