@relation openjpa_Test_Release_13

@attribute CyclomaticComplexity numeric
@attribute LineOfCode numeric
@attribute LineOfCodeNoComment numeric
@attribute NR numeric
@attribute Authors numeric
@attribute Age numeric
@attribute Churn numeric
@attribute MeanChurn numeric
@attribute MaxChurn numeric
@attribute LocAdded numeric
@attribute MaxLocAdded numeric
@attribute Buggy {false,true}

@data
1,49,17,0,0,1228,0,0,0,0,0,false
1,51,17,0,0,1228,0,0,0,0,0,false
1,53,19,0,0,1228,0,0,0,0,0,false
1,109,68,1,1,248,2,2,2,2,2,false
60,1044,685,12,3,1228,317,26,145,454,305,true
2,59,26,0,0,785,0,0,0,0,0,false
1,64,11,0,0,1228,0,0,0,0,0,false
7,103,55,0,0,1209,0,0,0,0,0,false
1,109,68,1,1,248,2,2,2,2,2,false
1,39,11,0,0,1228,0,0,0,0,0,false
1,44,9,0,0,508,0,0,0,0,0,false
2,60,26,0,0,785,0,0,0,0,0,false
1,100,58,0,0,1228,0,0,0,0,0,false
1,116,23,0,0,1228,0,0,0,0,0,false
14,170,109,1,1,1209,0,0,0,1,1,false
1,116,73,0,0,1228,0,0,0,0,0,false
5,92,47,0,0,61,92,0,92,0,0,false
5,118,65,3,2,81,252,84,173,146,129,false
1,40,11,0,0,1228,0,0,0,0,0,false
1,31,5,0,0,1228,0,0,0,0,0,false
259,2090,1584,9,4,1228,157,17,83,40,15,true
212,1498,1077,1,1,1228,5,5,5,1,1,true
1,74,12,3,1,123,74,24,67,5,3,false
20,127,92,0,0,74,127,0,127,0,0,false
1,171,70,0,0,74,173,0,173,0,0,false
15,223,142,7,1,67,223,31,105,20,9,false
7,763,515,21,3,186,198,9,45,177,99,false
1,50,7,4,1,44,50,12,39,11,7,false
29,380,289,24,4,129,510,21,235,315,68,true
2,106,39,2,1,44,108,54,83,20,19,false
51,706,474,28,3,186,928,33,219,677,254,true
1,129,50,13,2,186,91,7,38,84,25,false
55,1815,1432,24,3,186,2105,87,496,1806,462,true
2,115,67,7,2,116,119,17,108,28,11,false
5,287,176,12,3,186,64,5,20,177,66,true
39,634,463,22,4,155,558,25,87,485,81,true
1,84,14,2,2,0,85,42,61,1,1,false
1,47,7,2,2,40,48,24,21,0,0,false
2,75,40,8,3,186,25,3,15,15,4,false
3,109,51,10,2,80,267,26,161,94,87,false
21,297,184,19,3,186,223,11,31,211,43,false
9,201,113,16,4,186,101,6,21,184,57,false
7,120,73,10,2,186,42,4,22,77,20,false
6,150,72,11,3,186,143,13,54,65,20,false
17,393,278,19,4,129,447,23,180,144,27,false
57,1044,654,5,1,110,1044,208,1031,15,6,true
38,505,349,6,2,130,184,30,146,79,43,true
8,93,56,1,1,183,6,6,6,0,0,false
4,343,163,6,1,200,87,14,56,128,124,false
1,83,11,1,1,200,18,18,18,0,0,false
42,423,290,7,3,200,114,16,47,73,47,false
35,718,467,2,1,200,4,2,3,3,2,true
1,245,115,5,1,200,341,68,307,414,407,false
1,31,6,0,0,362,0,0,0,0,0,false
1,324,190,0,0,362,0,0,0,0,0,false
2,132,69,0,0,362,0,0,0,0,0,false
1,51,20,0,0,356,0,0,0,0,0,false
1,30,4,0,0,278,0,0,0,0,0,false
5,85,45,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,33,7,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
2,54,23,0,0,356,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,32,7,0,0,362,0,0,0,0,0,false
1,55,24,0,0,362,0,0,0,0,0,false
3,81,47,0,0,362,0,0,0,0,0,false
1,48,17,0,0,362,0,0,0,0,0,false
1,64,32,0,0,362,0,0,0,0,0,false
1,299,27,0,0,278,0,0,0,0,0,false
5,206,153,0,0,362,0,0,0,0,0,false
1,32,6,0,0,356,0,0,0,0,0,false
1,31,5,0,0,362,0,0,0,0,0,false
1,45,16,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,56,26,0,0,362,0,0,0,0,0,false
1,33,6,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,127,11,0,0,278,0,0,0,0,0,false
1,49,21,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,35,9,0,0,362,0,0,0,0,0,false
1,33,7,0,0,362,0,0,0,0,0,false
1,524,47,0,0,278,0,0,0,0,0,false
2,465,336,0,0,362,0,0,0,0,0,false
1,26,3,0,0,278,0,0,0,0,0,false
1,44,16,0,0,362,0,0,0,0,0,false
1,35,9,0,0,362,0,0,0,0,0,false
1,33,7,0,0,362,0,0,0,0,0,false
1,37,11,0,0,362,0,0,0,0,0,false
1,32,6,0,0,362,0,0,0,0,0,false
1,31,11,0,0,362,0,0,0,0,0,false
1,37,11,0,0,362,0,0,0,0,0,false
5,41,15,0,0,362,0,0,0,0,0,false
3,82,48,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,32,7,0,0,362,0,0,0,0,0,false
1,33,7,0,0,362,0,0,0,0,0,false
1,52,22,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,67,33,0,0,362,0,0,0,0,0,false
1,58,28,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,32,7,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,37,11,0,0,362,0,0,0,0,0,false
2,71,34,0,0,362,0,0,0,0,0,false
3,64,34,0,0,362,0,0,0,0,0,false
1,33,7,0,0,362,0,0,0,0,0,false
1,45,7,0,0,340,0,0,0,0,0,false
1,63,30,0,0,362,0,0,0,0,0,false
1,34,7,0,0,362,0,0,0,0,0,false
1,34,10,0,0,278,0,0,0,0,0,false
1,26,3,0,0,278,0,0,0,0,0,false
1,50,21,0,0,362,0,0,0,0,0,false
1,42,15,0,0,362,0,0,0,0,0,false
1,117,12,0,0,278,0,0,0,0,0,false
1,48,20,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,53,6,0,0,278,0,0,0,0,0,false
1,588,60,0,0,278,0,0,0,0,0,false
1,57,6,0,0,278,0,0,0,0,0,false
2,77,33,0,0,362,0,0,0,0,0,false
1,562,56,0,0,278,0,0,0,0,0,false
22,433,329,0,0,362,0,0,0,0,0,false
1,33,7,0,0,362,0,0,0,0,0,false
1,37,11,0,0,362,0,0,0,0,0,false
1,61,29,1,1,362,18,18,18,0,0,false
1,45,5,0,0,278,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,60,31,0,0,362,0,0,0,0,0,false
1,26,3,0,0,278,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,60,31,0,0,362,0,0,0,0,0,false
1,27,4,0,0,278,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
1,49,17,0,0,362,0,0,0,0,0,false
2,65,33,0,0,362,0,0,0,0,0,false
1,64,33,0,0,362,0,0,0,0,0,false
1,33,6,0,0,362,0,0,0,0,0,false
1,65,37,0,0,362,0,0,0,0,0,false
1,50,25,0,0,362,0,0,0,0,0,false
1,31,6,0,0,356,0,0,0,0,0,false
1,31,6,0,0,362,0,0,0,0,0,false
2,52,21,0,0,340,0,0,0,0,0,false
1,51,8,0,0,362,0,0,0,0,0,false
2,55,25,0,0,362,0,0,0,0,0,false
5,85,47,0,0,30,85,0,85,0,0,false
49,874,648,3,1,130,32,10,27,8,7,true
2,87,35,1,1,72,125,125,106,29,29,false
13,149,97,4,2,117,155,38,125,12,5,false
26,411,262,8,3,160,86,10,61,62,24,false
1,46,6,0,0,281,0,0,0,0,0,false
1,47,6,0,0,281,0,0,0,0,0,false
6,145,83,0,0,600,0,0,0,0,0,false
1,127,19,0,0,600,0,0,0,0,0,false
1,51,20,0,0,244,0,0,0,0,0,false
1,41,7,0,0,281,0,0,0,0,0,false
1,66,12,0,0,600,0,0,0,0,0,false
5,106,56,0,0,600,0,0,0,0,0,false
3,57,21,0,0,244,0,0,0,0,0,false
1,64,11,0,0,508,0,0,0,0,0,false
4,99,52,0,0,600,0,0,0,0,0,false
6,118,62,0,0,508,0,0,0,0,0,false
6,117,54,0,0,328,0,0,0,0,0,false
7,79,33,0,0,600,0,0,0,0,0,false
1,74,31,0,0,244,0,0,0,0,0,false
4,293,220,1,1,600,1,1,1,5,5,false
5,115,73,0,0,600,0,0,0,0,0,false
3,120,73,0,0,600,0,0,0,0,0,false
1,39,8,0,0,600,0,0,0,0,0,false
48,551,401,1,1,600,3,3,3,3,3,false
38,557,417,1,1,281,2,2,2,9,9,false
2,267,199,1,1,600,1,1,1,8,8,false
18,702,528,1,1,600,0,0,0,3,3,false
2,52,22,1,1,600,0,0,0,5,5,false
24,298,237,0,0,600,0,0,0,0,0,false
7,292,221,1,1,600,5,5,5,3,3,false
1,50,15,0,0,600,0,0,0,0,0,false
19,173,127,0,0,600,0,0,0,0,0,false
33,388,263,0,0,1228,0,0,0,0,0,false
3,73,30,0,0,1228,0,0,0,0,0,false
73,665,504,0,0,1228,0,0,0,0,0,false
11,159,93,0,0,1228,0,0,0,0,0,false
20,287,217,0,0,1228,0,0,0,0,0,false
